date,calories,gsr,heart-rate,skin-temp,steps
2015-06-28 10:43Z,1.3,8.03028e-05,56,88.7,0
2015-06-28 10:44Z,1.3,8.16473e-05,56,88.7,0
2015-06-28 10:45Z,1.2,8.25562e-05,56,88.7,0
2015-06-28 10:46Z,1.3,8.34751e-05,57,89.6,0
2015-06-28 10:47Z,1.3,8.30144e-05,57,89.6,0
2015-06-28 10:48Z,1.3,8.39385e-05,58,89.6,0
2015-06-28 10:49Z,1.2,8.39385e-05,57,89.6,0
2015-06-28 10:50Z,1.3,8.48728e-05,57,89.6,0
2015-06-28 10:51Z,1.3,8.53439e-05,58,89.6,0
2015-06-28 10:52Z,1.2,8.58176e-05,58,89.6,0
2015-06-28 10:53Z,1.3,8.77388e-05,58,89.6,0
2015-06-28 10:54Z,1.3,8.67729e-05,59,90.5,0
2015-06-28 10:55Z,1.2,8.72545e-05,59,90.5,0
2015-06-28 10:56Z,1.3,8.77388e-05,59,90.5,0
2015-06-28 10:57Z,1.3,8.72545e-05,60,90.5,0
2015-06-28 10:58Z,1.2,8.77388e-05,59,90.5,0
2015-06-28 10:59Z,1.3,8.77388e-05,59,90.5,0
2015-06-28 11:00Z,1.3,8.77388e-05,59,90.5,0
2015-06-28 11:01Z,1.3,8.87154e-05,59,90.5,0
2015-06-28 11:02Z,1.2,8.92078e-05,59,90.5,0
2015-06-28 11:03Z,1.5,8.92078e-05,64,90.5,0
2015-06-28 11:04Z,1.2,9.02009e-05,57,90.5,0
2015-06-28 11:05Z,1.4,9.07015e-05,57,90.5,0
2015-06-28 11:06Z,1.3,9.12049e-05,58,90.5,0
2015-06-28 11:07Z,1.2,7.07038e-05,57,90.5,0
2015-06-28 11:08Z,1.3,6.95394e-05,57,90.5,0
2015-06-28 11:09Z,1.3,7.03135e-05,56,90.5,0
2015-06-28 11:10Z,1.3,7.07038e-05,57,90.5,0
2015-06-28 11:11Z,1.2,7.07038e-05,57,90.5,0
2015-06-28 11:12Z,1.3,7.10962e-05,56,90.5,0
2015-06-28 11:13Z,1.3,7.18876e-05,57,90.5,0
2015-06-28 11:14Z,1.2,7.07038e-05,56,90.5,0
2015-06-28 11:15Z,1.3,7.14908e-05,57,90.5,0
2015-06-28 11:16Z,1.3,7.07038e-05,57,90.5,0
2015-06-28 11:17Z,1.2,7.10962e-05,57,90.5,0
2015-06-28 11:18Z,1.3,7.10962e-05,57,90.5,0
2015-06-28 11:19Z,1.3,7.14908e-05,56,90.5,0
2015-06-28 11:20Z,1.3,7.14908e-05,58,90.5,0
2015-06-28 11:21Z,1.2,7.07038e-05,57,90.5,0
2015-06-28 11:22Z,1.3,7.22866e-05,58,90.5,0
2015-06-28 11:23Z,1.3,7.10962e-05,60,90.5,0
2015-06-28 11:24Z,1.2,7.07038e-05,61,90.5,0
2015-06-28 11:25Z,1.3,7.14908e-05,59,90.5,0
2015-06-28 11:26Z,1.3,6.99254e-05,60,90.5,0
2015-06-28 11:27Z,1.2,7.07038e-05,60,90.5,0
2015-06-28 11:28Z,1.3,6.95394e-05,63,90.5,0
2015-06-28 11:29Z,1.3,6.99254e-05,59,90.5,0
2015-06-28 11:30Z,1.3,6.99254e-05,61,90.5,0
2015-06-28 11:31Z,1.2,6.99254e-05,59,89.6,0
2015-06-28 11:32Z,1.3,6.95394e-05,60,89.6,0
2015-06-28 11:33Z,1.5,7.03135e-05,57,89.6,0
2015-06-28 11:34Z,1.3,7.10962e-05,62,89.6,0
2015-06-28 11:35Z,1.3,7.55594e-05,60,90.5,0
2015-06-28 11:36Z,1.2,7.89803e-05,61,90.5,0
2015-06-28 11:37Z,1.3,8.21005e-05,58,90.5,0
2015-06-28 11:38Z,1.3,8.25562e-05,58,90.5,0
2015-06-28 11:39Z,1.2,8.39385e-05,57,91.4,0
2015-06-28 11:40Z,1.3,8.53439e-05,57,91.4,0
2015-06-28 11:41Z,1.3,8.62939e-05,58,91.4,0
2015-06-28 11:42Z,1.3,8.72545e-05,57,92.3,0
2015-06-28 11:43Z,1.2,8.82258e-05,59,92.3,0
2015-06-28 11:44Z,1.3,8.92078e-05,57,92.3,0
2015-06-28 11:45Z,1.3,8.9703e-05,58,92.3,0
2015-06-28 11:46Z,1.2,9.02009e-05,59,92.3,0
2015-06-28 11:47Z,1.3,9.12049e-05,58,92.3,0
2015-06-28 11:48Z,1.3,9.22202e-05,59,92.3,0
2015-06-28 11:49Z,1.2,9.22202e-05,59,92.3,0
2015-06-28 11:50Z,1.3,9.22202e-05,59,92.3,0
2015-06-28 11:51Z,1.3,9.32467e-05,60,93.2,0
2015-06-28 11:52Z,1.3,9.32467e-05,59,93.2,0
2015-06-28 11:53Z,1.2,9.32467e-05,58,93.2,0
2015-06-28 11:54Z,1.3,9.58634e-05,60,93.2,0
2015-06-28 11:55Z,1.3,9.4808e-05,58,93.2,0
2015-06-28 11:56Z,1.2,9.53342e-05,60,93.2,0
2015-06-28 11:57Z,1.3,9.58634e-05,60,93.2,0
2015-06-28 11:58Z,1.3,9.69305e-05,60,93.2,0
2015-06-28 11:59Z,1.2,9.63954e-05,60,93.2,0
2015-06-28 12:00Z,1.3,9.69305e-05,60,93.2,0
2015-06-28 12:01Z,1.3,9.80094e-05,60,93.2,0
2015-06-28 12:02Z,1.3,9.80094e-05,60,93.2,0
2015-06-28 12:03Z,1.2,9.80094e-05,61,93.2,0
2015-06-28 12:04Z,1.5,9.96505e-05,63,93.2,0
2015-06-28 12:05Z,1.3,9.85534e-05,61,93.2,0
2015-06-28 12:06Z,1.3,9.80094e-05,59,93.2,0
2015-06-28 12:07Z,1.2,9.91004e-05,59,93.2,0
2015-06-28 12:08Z,1.3,9.91004e-05,58,93.2,0
2015-06-28 12:09Z,1.3,9.91004e-05,58,93.2,0
2015-06-28 12:10Z,1.2,9.91004e-05,59,93.2,0
2015-06-28 12:11Z,1.3,9.91004e-05,60,93.2,0
2015-06-28 12:12Z,1.3,9.85534e-05,59,92.3,0
2015-06-28 12:13Z,1.2,9.85534e-05,59,92.3,0
2015-06-28 12:14Z,1.3,9.85534e-05,59,92.3,0
2015-06-28 12:15Z,1.3,0.000100204,59,92.3,0
2015-06-28 12:16Z,1.3,9.85534e-05,59,92.3,0
2015-06-28 12:17Z,1.2,9.91004e-05,60,92.3,0
2015-06-28 12:18Z,1.3,9.96505e-05,59,92.3,0
2015-06-28 12:19Z,1.3,0.000101319,60,92.3,0
2015-06-28 12:20Z,1.2,0.00010076,59,92.3,0
2015-06-28 12:21Z,1.3,9.96505e-05,60,92.3,0
2015-06-28 12:22Z,1.3,0.000100204,63,92.3,0
2015-06-28 12:23Z,1.2,9.96505e-05,62,92.3,0
2015-06-28 12:24Z,1.3,9.85534e-05,64,92.3,0
2015-06-28 12:25Z,1.3,9.91004e-05,62,92.3,0
2015-06-28 12:26Z,1.3,9.91004e-05,64,92.3,0
2015-06-28 12:27Z,1.2,9.96505e-05,64,91.4,0
2015-06-28 12:28Z,1.3,0.000100204,63,92.3,0
2015-06-28 12:29Z,1.3,9.96505e-05,63,91.4,0
2015-06-28 12:30Z,1.2,9.96505e-05,64,91.4,0
2015-06-28 12:31Z,1.3,9.91004e-05,63,91.4,0
2015-06-28 12:32Z,1.3,9.91004e-05,60,91.4,0
2015-06-28 12:33Z,1.3,0.000100204,61,91.4,0
2015-06-28 12:34Z,1.2,0.000100204,61,91.4,0
2015-06-28 12:35Z,1.3,9.96505e-05,64,91.4,0
2015-06-28 12:36Z,1.3,9.96505e-05,65,91.4,0
2015-06-28 12:37Z,1.3,9.91004e-05,64,91.4,0
2015-06-28 12:38Z,1.3,9.91004e-05,64,91.4,0
2015-06-28 12:39Z,1.2,9.96505e-05,63,91.4,0
2015-06-28 12:40Z,1.3,9.96505e-05,63,91.4,0
2015-06-28 12:41Z,1.5,0.000100204,70,91.4,0
2015-06-28 12:42Z,1.8,6.83943e-05,63,91.4,0
2015-06-28 12:43Z,1.7,7.81108e-05,86,90.5,0
2015-06-28 12:44Z,2.1,7.89803e-05,93,90.5,0
2015-06-28 12:45Z,2.1,7.68245e-05,74,90.5,0
2015-06-28 12:46Z,1.5,8.25562e-05,62,90.5,0
2015-06-28 12:47Z,1.8,8.30144e-05,63,89.6,0
2015-06-28 12:48Z,1.6,7.59788e-05,63,89.6,0
2015-06-28 12:49Z,1.7,7.47276e-05,60,89.6,0
2015-06-28 12:50Z,2,7.43151e-05,65,89.6,0
2015-06-28 12:51Z,1.5,7.10962e-05,65,89.6,0
2015-06-28 12:52Z,1.5,7.47276e-05,61,89.6,0
2015-06-28 12:53Z,1.3,8.03028e-05,61,89.6,0
2015-06-28 12:54Z,1.3,8.25562e-05,57,89.6,0
2015-06-28 12:55Z,1.4,8.25562e-05,59,89.6,0
2015-06-28 12:56Z,1.5,8.44043e-05,67,90.5,0
2015-06-28 12:57Z,1.3,7.68245e-05,62,89.6,0
2015-06-28 12:58Z,1.5,8.34751e-05,64,90.5,0
2015-06-28 12:59Z,1.4,8.25562e-05,57,90.5,0
2015-06-28 13:00Z,1.5,8.44043e-05,59,90.5,0
2015-06-28 13:01Z,1.6,8.67729e-05,68,90.5,0
2015-06-28 13:02Z,1.3,8.67729e-05,64,90.5,0
2015-06-28 13:03Z,1.3,8.72545e-05,66,90.5,0
2015-06-28 13:04Z,1.4,8.77388e-05,64,90.5,0
2015-06-28 13:05Z,1.4,8.82258e-05,64,90.5,0
2015-06-28 13:06Z,1.3,8.87154e-05,63,90.5,0
2015-06-28 13:07Z,1.3,8.72545e-05,62,91.4,0
2015-06-28 13:08Z,1.4,8.82258e-05,62,91.4,0
2015-06-28 13:09Z,1.3,8.9703e-05,60,91.4,0
2015-06-28 13:10Z,1.3,8.9703e-05,61,91.4,0
2015-06-28 13:11Z,1.3,9.07015e-05,58,91.4,0
2015-06-28 13:12Z,1.2,9.12049e-05,60,91.4,0
2015-06-28 13:13Z,1.5,9.07015e-05,70,92.3,0
2015-06-28 13:14Z,2.2,9.02009e-05,63,92.3,8
2015-06-28 13:15Z,1.9,8.72545e-05,81,92.3,0
2015-06-28 13:16Z,1.8,9.32467e-05,76,91.4,0
2015-06-28 13:17Z,3.4,9.02009e-05,78,91.4,14
2015-06-28 13:18Z,2.2,8.87154e-05,84,90.5,0
2015-06-28 13:19Z,2.7,8.53439e-05,79,90.5,0
2015-06-28 13:20Z,2.8,8.62939e-05,89,89.6,0
2015-06-28 13:21Z,2.4,8.82258e-05,80,89.6,0
2015-06-28 13:22Z,5.3,0.000101881,91,88.7,44
2015-06-28 13:23Z,9.3,0.00011962,85,88.7,80
2015-06-28 13:24Z,2.5,0.000121623,84,88.7,7
2015-06-28 13:25Z,2.4,0.000124346,77,88.7,3
2015-06-28 13:26Z,2,0.000116355,77,87.8,0
2015-06-28 13:27Z,2.4,0.000107085,73,86.9,0
2015-06-28 13:28Z,2.6,0.000112555,78,86.9,14
2015-06-28 13:29Z,3.1,0.000108878,79,86,11
2015-06-28 13:30Z,2.5,0.00010076,80,86,10
2015-06-28 13:31Z,3.1,8.92078e-05,78,85.1,9
2015-06-28 13:32Z,2.6,8.9703e-05,80,85.1,8
2015-06-28 13:33Z,1.7,8.67729e-05,81,85.1,0
2015-06-28 13:34Z,2.2,8.92078e-05,78,85.1,0
2015-06-28 13:35Z,2.4,8.82258e-05,82,85.1,0
2015-06-28 13:36Z,2.2,8.62939e-05,92,85.1,0
2015-06-28 13:37Z,2.4,8.53439e-05,81,85.1,0
2015-06-28 13:38Z,2.2,8.11966e-05,77,85.1,0
2015-06-28 13:39Z,2.5,8.82258e-05,81,85.1,10
2015-06-28 13:40Z,2.4,8.48728e-05,79,85.1,0
2015-06-28 13:41Z,2.9,8.62939e-05,76,85.1,15
2015-06-28 13:42Z,2.4,8.67729e-05,89,85.1,0
2015-06-28 13:43Z,2.1,8.82258e-05,98,85.1,0
2015-06-28 13:44Z,3.1,0.000122977,97,86,21
2015-06-28 13:45Z,3.2,0.000114439,95,86,19
2015-06-28 13:46Z,2.6,0.000111933,84,86,0
2015-06-28 13:47Z,3.5,8.58176e-05,90,86,36
2015-06-28 13:48Z,3,9.22202e-05,87,86,0
2015-06-28 13:49Z,2.5,8.67729e-05,98,86,0
2015-06-28 13:50Z,2,9.17111e-05,82,86,0
2015-06-28 13:51Z,1.4,9.22202e-05,79,86,0
2015-06-28 13:52Z,1.7,9.4808e-05,81,86.9,0
2015-06-28 13:53Z,1.7,9.58634e-05,78,86.9,0
2015-06-28 13:54Z,2.5,9.2732e-05,89,86.9,0
2015-06-28 13:55Z,2.6,0.000116355,98,87.8,0
2015-06-28 13:56Z,5.8,0.000122298,119,88.7,0
2015-06-28 13:57Z,5.8,0.000105322,116,87.8,0
2015-06-28 13:58Z,11,9.74685e-05,125,86.9,0
2015-06-28 13:59Z,12.8,9.63954e-05,125,86,0
2015-06-28 14:00Z,13.5,9.58634e-05,130,85.1,0
2015-06-28 14:01Z,15.1,9.58634e-05,140,85.1,0
2015-06-28 14:02Z,14.5,0.000122298,135,84.2,0
2015-06-28 14:03Z,10.9,0.000148441,122,85.1,0
2015-06-28 14:04Z,13.5,0.000197949,130,85.1,0
2015-06-28 14:05Z,14.8,0.000424894,137,85.1,0
2015-06-28 14:06Z,9.3,0.00095861,120,85.1,0
2015-06-28 14:07Z,7.4,0.00161288,109,85.1,0
2015-06-28 14:08Z,12.3,0.00313371,130,85.1,0
2015-06-28 14:09Z,16,0.00632914,145,86,0
2015-06-28 14:10Z,10,0.0123654,122,86,0
2015-06-28 14:11Z,16.8,0.0722812,151,86,0
2015-06-28 14:12Z,14.1,0.241578,133,86,0
2015-06-28 14:13Z,7.9,0.327543,117,86,0
2015-06-28 14:14Z,7.3,0.315095,112,86,0
2015-06-28 14:15Z,7.4,0.388854,111,86,0
2015-06-28 14:16Z,7.3,0.176214,107,86,0
2015-06-28 14:17Z,7.2,0.380339,111,86,0
2015-06-28 14:18Z,7.4,0.359859,113,86,10
2015-06-28 14:19Z,9.3,0.185214,118,86,0
2015-06-28 14:20Z,13.6,0.308195,130,85.1,0
2015-06-28 14:21Z,13.3,0.325735,128,85.1,0
2015-06-28 14:22Z,12.7,0.197934,125,86,0
2015-06-28 14:23Z,13,0.152595,126,86,12
2015-06-28 14:24Z,11.4,0.256744,123,86.9,0
2015-06-28 14:25Z,7.1,0.487914,111,86.9,0
2015-06-28 14:26Z,10,0.672612,120,86.9,0
2015-06-28 14:27Z,8.4,0.527226,117,87.8,0
2015-06-28 14:28Z,8.9,0.536053,119,87.8,0
2015-06-28 14:29Z,10.1,0.518543,120,88.7,0
2015-06-28 14:30Z,7.3,0.493345,109,88.7,0
2015-06-28 14:31Z,9.3,0.211527,118,88.7,0
2015-06-28 14:32Z,14.6,0.363865,136,86.9,0
2015-06-28 14:33Z,8.7,0.374076,122,86.9,0
2015-06-28 14:34Z,2.8,0.336734,111,86.9,0
2015-06-28 14:35Z,6.4,0.268368,118,87.8,0
2015-06-28 14:36Z,15.4,0.469371,141,87.8,0
2015-06-28 14:37Z,10.3,0.446562,126,88.7,0
2015-06-28 14:38Z,5.3,0.38245,119,87.8,6
2015-06-28 14:39Z,7.1,0.201248,118,86.9,0
2015-06-28 14:40Z,7.4,0.315095,112,86,0
2015-06-28 14:41Z,7.9,0.200137,118,86,0
2015-06-28 14:42Z,10.5,0.283641,123,86,0
2015-06-28 14:43Z,13.4,0.271355,129,85.1,0
2015-06-28 14:44Z,8.7,0.569705,115,85.1,0
2015-06-28 14:45Z,8.6,0.313356,116,84.2,0
2015-06-28 14:46Z,13.8,0.262491,132,84.2,0
2015-06-28 14:47Z,11.4,0.296483,123,84.2,0
2015-06-28 14:48Z,7.3,0.388854,98,84.2,0
2015-06-28 14:49Z,7.3,0.37824,105,84.2,0
2015-06-28 14:50Z,7.3,0.227309,110,84.2,0
2015-06-28 14:51Z,8.6,0.191469,116,86,0
2015-06-28 14:52Z,7.4,0.353933,104,86.9,0
2015-06-28 14:53Z,9.2,0.282075,117,87.8,0
2015-06-28 14:54Z,9.6,0.232397,120,86.9,0
2015-06-28 14:55Z,7.8,0.217463,105,86,0
2015-06-28 14:56Z,7.5,0.128535,112,85.1,0
2015-06-28 14:57Z,12.1,0.14843,127,85.1,0
2015-06-28 14:58Z,14.9,0.161279,139,85.1,0
2015-06-28 14:59Z,15.8,0.21867,144,84.2,0
2015-06-28 15:00Z,15,0.265413,139,84.2,0
2015-06-28 15:01Z,11.5,0.365885,124,83.3,0
2015-06-28 15:02Z,8.9,0.417865,116,83.3,0
2015-06-28 15:03Z,12.4,0.420184,125,82.4,0
2015-06-28 15:04Z,12.8,0.62246,125,82.4,0
2015-06-28 15:05Z,11.3,0.424862,122,81.5,0
2015-06-28 15:06Z,12.5,0.374076,123,81.5,0
2015-06-28 15:07Z,9.7,0.530152,120,80.6,0
2015-06-28 15:08Z,7.6,0.539029,117,80.6,0
2015-06-28 15:09Z,7.6,0.60883,117,80.6,0
2015-06-28 15:10Z,7.4,0.615607,112,80.6,0
2015-06-28 15:11Z,8.2,0.501605,118,81.5,0
2015-06-28 15:12Z,7.6,0.654253,112,81.5,0
2015-06-28 15:13Z,8.1,1.13796,109,81.5,0
2015-06-28 15:14Z,13.2,1.56873,131,82.4,0
2015-06-28 15:15Z,7.2,1.20272,107,83.3,0
2015-06-28 15:16Z,7.2,1.24334,99,84.2,0
2015-06-28 15:17Z,11,0.969207,123,85.1,0
2015-06-28 15:18Z,5,0.751348,119,85.1,0
2015-06-28 15:19Z,12.3,0.668899,128,84.2,0
2015-06-28 15:20Z,15.2,0.887065,141,84.2,0
2015-06-28 15:21Z,10.2,0.848643,126,84.2,0
2015-06-28 15:22Z,2.5,0.78103,109,84.2,0
2015-06-28 15:23Z,8.9,0.420184,125,84.2,0
2015-06-28 15:24Z,11,0.592211,128,84.2,0
2015-06-28 15:25Z,13.7,0.848643,131,84.2,0
2015-06-28 15:26Z,3.6,1.38888,115,85.1,0
2015-06-28 15:27Z,2.5,1.81154,110,86,0
2015-06-28 15:28Z,2.5,1.25718,110,86.9,0
2015-06-28 15:29Z,14,0.963858,135,86.9,0
2015-06-28 15:30Z,10.3,0.726805,125,86.9,0
2015-06-28 15:31Z,2.6,0.548054,96,86,0
2015-06-28 15:32Z,9.4,0.422517,124,86,0
2015-06-28 15:33Z,14.1,0.569705,133,86,0
2015-06-28 15:34Z,11.1,0.424862,125,86,0
2015-06-28 15:35Z,11.8,0.451533,129,86,0
2015-06-28 15:36Z,13.9,0.429591,134,85.1,0
2015-06-28 15:37Z,10.9,0.434373,125,85.1,0
2015-06-28 15:38Z,7.6,0.55723,121,84.2,0
2015-06-28 15:39Z,10.8,0.585692,127,84.2,0
2015-06-28 15:40Z,13.8,0.615607,131,84.2,0
2015-06-28 15:41Z,13.6,0.515681,130,85.1,0
2015-06-28 15:42Z,13.3,0.668899,128,85.1,0
2015-06-28 15:43Z,7.9,0.743076,120,86,0
2015-06-28 15:44Z,14.1,0.572867,135,86,0
2015-06-28 15:45Z,4.2,0.639927,114,86,0
2015-06-28 15:46Z,2.5,0.730839,108,86.9,11
2015-06-28 15:47Z,3.1,0.917019,108,86.9,41
2015-06-28 15:48Z,1.6,0.8773,103,87.8,0
2015-06-28 15:49Z,1.9,1.2094,98,87.8,0
2015-06-28 15:50Z,2.5,3.03112,98,88.7,0
2015-06-28 15:51Z,2.5,0.592211,93,88.7,0
2015-06-28 15:52Z,4.1,2.11522,94,88.7,30
2015-06-28 15:53Z,2.5,2.04613,98,88.7,0
2015-06-28 15:54Z,2.3,1.89356,102,88.7,0
2015-06-28 15:55Z,2.1,1.41214,98,88.7,0
2015-06-28 15:56Z,2.2,1.22965,100,87.8,0
2015-06-28 15:57Z,2.4,0.751348,94,87.8,0
2015-06-28 15:58Z,2,0.853353,92,86.9,0
2015-06-28 15:59Z,2.1,0.512835,97,86.9,0
2015-06-28 16:00Z,2.2,0.569705,94,86,0
2015-06-28 16:01Z,2.4,0.363865,92,86,0
2015-06-28 16:02Z,2.3,0.395365,93,86,0
2015-06-28 16:03Z,1.7,0.283641,93,86,0
2015-06-28 16:04Z,1.3,,,,0
2015-06-28 16:05Z,1.3,,,,0
2015-06-28 16:06Z,1.3,,,,0
2015-06-28 16:07Z,1.2,,,,0
2015-06-28 16:08Z,1.3,,,,0
2015-06-28 16:09Z,1.3,,,,0
2015-06-28 16:10Z,1.2,,,,0
2015-06-28 16:11Z,1.3,,,,0
2015-06-28 16:12Z,1.3,,,,0
2015-06-28 16:13Z,2,,97,,0
2015-06-28 16:14Z,2.6,7.10962e-05,93,79.7,0
2015-06-28 16:15Z,2.1,6.99254e-05,92,83.3,0
2015-06-28 16:16Z,1.9,7.47276e-05,98,84.2,0
2015-06-28 16:17Z,2.3,7.68245e-05,89,84.2,0
2015-06-28 16:18Z,1.9,7.18876e-05,90,85.1,0
2015-06-28 16:19Z,1.5,8.58176e-05,82,85.1,0
2015-06-28 16:20Z,1.4,7.94187e-05,79,85.1,0
2015-06-28 16:21Z,1.4,8.11966e-05,78,85.1,0
2015-06-28 16:22Z,1.3,8.30144e-05,78,86,0
2015-06-28 16:23Z,1.3,8.39385e-05,77,86.9,0
2015-06-28 16:24Z,1.7,8.53439e-05,74,86.9,0
2015-06-28 16:25Z,1.5,8.25562e-05,78,87.8,0
2015-06-28 16:26Z,1.3,7.64005e-05,80,87.8,0
2015-06-28 16:27Z,1.2,6.99254e-05,79,87.8,0
2015-06-28 16:28Z,1.4,7.03135e-05,80,87.8,0
2015-06-28 16:29Z,1.4,7.30913e-05,76,87.8,0
2015-06-28 16:30Z,1.3,7.94187e-05,81,88.7,0
2015-06-28 16:31Z,2,7.89803e-05,82,88.7,0
2015-06-28 16:32Z,2.6,7.76797e-05,95,88.7,11
2015-06-28 16:33Z,2.5,7.68245e-05,100,88.7,0
2015-06-28 16:34Z,2.4,8.77388e-05,99,89.6,0
2015-06-28 16:35Z,2,8.30144e-05,90,89.6,0
2015-06-28 16:36Z,1.3,7.39049e-05,87,88.7,0
2015-06-28 16:37Z,1.3,7.47276e-05,83,88.7,0
2015-06-28 16:38Z,2,7.39049e-05,90,88.7,0
2015-06-28 16:39Z,2.3,7.43151e-05,95,88.7,0
2015-06-28 16:40Z,2.2,7.55594e-05,94,87.8,13
2015-06-28 16:41Z,1.8,7.59788e-05,91,87.8,0
2015-06-28 16:42Z,2.3,7.89803e-05,93,87.8,0
2015-06-28 16:43Z,2.2,7.47276e-05,98,86.9,0
2015-06-28 16:44Z,2.4,7.85444e-05,93,86.9,0
2015-06-28 16:45Z,1.3,7.22866e-05,86,86.9,0
2015-06-28 16:46Z,1.3,7.72509e-05,88,86.9,0
2015-06-28 16:47Z,2.3,7.72509e-05,95,86.9,0
2015-06-28 16:48Z,1.9,7.59788e-05,95,86,0
2015-06-28 16:49Z,1.8,7.51423e-05,88,86,0
2015-06-28 16:50Z,1.7,7.59788e-05,90,86,0
2015-06-28 16:51Z,1.9,7.68245e-05,88,86,0
2015-06-28 16:52Z,1.4,7.64005e-05,81,86,0
2015-06-28 16:53Z,1.6,7.72509e-05,81,86,0
2015-06-28 16:54Z,3.4,7.72509e-05,91,86,22
2015-06-28 16:55Z,2.4,8.44043e-05,93,86,0
2015-06-28 16:56Z,2.6,7.64005e-05,90,86,10
2015-06-28 16:57Z,2.4,7.26878e-05,93,86,0
2015-06-28 16:58Z,1.9,7.03135e-05,85,86,0
2015-06-28 16:59Z,1.3,7.59788e-05,82,86,0
2015-06-28 17:00Z,1.4,7.59788e-05,83,86,0
2015-06-28 17:01Z,1.8,7.68245e-05,85,86,0
2015-06-28 17:02Z,1.4,7.68245e-05,82,86.9,0
2015-06-28 17:03Z,1.8,8.03028e-05,85,86.9,0
2015-06-28 17:04Z,2.3,7.89803e-05,85,87.8,0
2015-06-28 17:05Z,1.4,8.07485e-05,94,87.8,0
2015-06-28 17:06Z,1.3,7.81108e-05,90,87.8,0
2015-06-28 17:07Z,1.3,6.95394e-05,108,87.8,0
2015-06-28 17:08Z,10.8,7.03135e-05,126,87.8,0
2015-06-28 17:09Z,1.4,7.18876e-05,93,87.8,0
2015-06-28 17:10Z,1.9,7.59788e-05,81,87.8,0
2015-06-28 17:11Z,1.5,7.39049e-05,83,87.8,0
2015-06-28 17:12Z,1.7,7.64005e-05,83,87.8,0
2015-06-28 17:13Z,1.5,7.76797e-05,80,87.8,0
2015-06-28 17:14Z,1.7,7.64005e-05,84,87.8,0
2015-06-28 17:15Z,2,7.72509e-05,87,87.8,0
2015-06-28 17:16Z,2.3,7.18876e-05,89,87.8,0
2015-06-28 17:17Z,2.3,7.76797e-05,87,87.8,0
2015-06-28 17:18Z,2.3,7.51423e-05,89,87.8,0
2015-06-28 17:19Z,2.4,7.64005e-05,89,87.8,0
2015-06-28 17:20Z,1.3,7.64005e-05,81,87.8,0
2015-06-28 17:21Z,1.3,7.43151e-05,75,87.8,0
2015-06-28 17:22Z,1.3,7.34969e-05,73,87.8,0
2015-06-28 17:23Z,1.2,7.30913e-05,71,87.8,0
2015-06-28 17:24Z,1.3,7.39049e-05,73,87.8,0
2015-06-28 17:25Z,1.3,7.47276e-05,74,88.7,0
2015-06-28 17:26Z,1.2,7.51423e-05,72,88.7,0
2015-06-28 17:27Z,1.3,7.59788e-05,76,88.7,0
2015-06-28 17:28Z,1.3,7.51423e-05,77,89.6,0
2015-06-28 17:29Z,1.4,7.47276e-05,78,89.6,0
2015-06-28 17:30Z,1.2,7.64005e-05,76,89.6,0
2015-06-28 17:31Z,1.3,7.76797e-05,76,89.6,0
2015-06-28 17:32Z,1.3,7.76797e-05,77,89.6,0
2015-06-28 17:33Z,1.3,7.81108e-05,78,89.6,0
2015-06-28 17:34Z,1.3,7.89803e-05,76,89.6,0
2015-06-28 17:35Z,1.3,8.03028e-05,75,89.6,0
2015-06-28 17:36Z,1.3,7.98595e-05,76,89.6,0
2015-06-28 17:37Z,1.5,7.94187e-05,79,89.6,0
2015-06-28 17:38Z,2.2,7.94187e-05,95,89.6,0
2015-06-28 17:39Z,1.6,7.98595e-05,84,89.6,0
2015-06-28 17:40Z,1.4,7.98595e-05,85,89.6,0
2015-06-28 17:41Z,1.7,7.98595e-05,86,89.6,0
2015-06-28 17:42Z,1.2,8.03028e-05,86,89.6,0
2015-06-28 17:43Z,1.9,7.98595e-05,85,89.6,0
2015-06-28 17:44Z,1.3,7.94187e-05,83,89.6,0
2015-06-28 17:45Z,1.2,7.94187e-05,85,89.6,0
2015-06-28 17:46Z,1.8,7.94187e-05,82,89.6,0
2015-06-28 17:47Z,1.6,8.03028e-05,86,89.6,0
2015-06-28 17:48Z,1.6,8.21005e-05,84,89.6,0
2015-06-28 17:49Z,1.9,8.03028e-05,82,89.6,0
2015-06-28 17:50Z,1.6,8.11966e-05,83,89.6,0
2015-06-28 17:51Z,1.2,8.21005e-05,83,89.6,0
2015-06-28 17:52Z,1.6,8.11966e-05,84,89.6,0
2015-06-28 17:53Z,1.3,8.16473e-05,84,89.6,0
2015-06-28 17:54Z,1.2,8.07485e-05,84,89.6,0
2015-06-28 17:55Z,2.1,8.16473e-05,92,89.6,0
2015-06-28 17:56Z,2,8.07485e-05,106,90.5,0
2015-06-28 17:57Z,5,8.11966e-05,111,89.6,0
2015-06-28 17:58Z,3.1,7.64005e-05,92,89.6,14
2015-06-28 17:59Z,3.6,7.81108e-05,96,89.6,26
2015-06-28 18:00Z,5,7.98595e-05,103,89.6,30
2015-06-28 18:01Z,2.5,8.03028e-05,106,90.5,1
2015-06-28 18:02Z,1.5,7.85444e-05,86,90.5,0
2015-06-28 18:03Z,1.8,7.22866e-05,85,89.6,0
2015-06-28 18:04Z,1.5,7.68245e-05,83,89.6,0
2015-06-28 18:05Z,1.3,7.39049e-05,86,88.7,0
